watchlist_id,entity_type,primary_name,first_name,middle_name,last_name,aliases,date_of_birth,place_of_birth,nationality,address,city,country,passport_number,national_id,organization_name,program,listing_reason,list_source,listing_date,active_flag,risk_level,has_date_of_birth
WL000408,Individual,Dmitri Sokolov,Dmitri,NO_MIDDLE_NAME,Sokolov,Dmitri Sokolov,1978-04-12,Synthetic City A,KP,69 Watchlist Street,Synthetic City A,SY,SYN-P-93201793,SYN-N-711084365,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000409,Individual,Alexander Karimov,Alexander,NO_MIDDLE_NAME,Karimov,Alexander Karimov,1978-04-12,Synthetic City B,RU,230 Watchlist Street,Synthetic City A,RU,SYN-P-26093737,SYN-N-119940788,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000410,Individual,Alexander Volkov,Alexander,NO_MIDDLE_NAME,Volkov,Alexander Volkov,1978-04-12,Unknown,SY,370 Watchlist Street,Synthetic City A,KP,SYN-P-05696215,SYN-N-971980207,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000411,Individual,Karim Sokolov,Karim,NO_MIDDLE_NAME,Sokolov,Karim Sokolov,1978-04-12,Synthetic City B,RU,3 Watchlist Street,Synthetic City A,SY,SYN-P-51073237,SYN-N-443188338,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000412,Individual,Omar Abramov,Omar,NO_MIDDLE_NAME,Abramov,Omar Abramov,1978-04-12,Synthetic City B,SY,287 Watchlist Street,Synthetic City A,SY,SYN-P-48129851,SYN-N-582494832,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000413,Individual,Hassan Haddad,Hassan,NO_MIDDLE_NAME,Haddad,Hassan Haddad,1978-04-12,Synthetic City A,SY,297 Watchlist Street,Synthetic City A,RU,SYN-P-46683548,SYN-N-964383091,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,0,High,1
WL000414,Organization,Abramov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Abramov Group,1900-01-01,Synthetic City B,RU,36 Watchlist Street,Synthetic City A,SY,SYN-P-27056542,SYN-N-825713715,Abramov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000415,Individual,Hassan Petrov,Hassan,NO_MIDDLE_NAME,Petrov,Hassan Petrov,1978-04-12,Synthetic City B,RU,185 Watchlist Street,Synthetic City A,KP,SYN-P-29786234,SYN-N-200656582,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000416,Individual,Hassan Karimov,Hassan,NO_MIDDLE_NAME,Karimov,Hassan Karimov,1978-04-12,Synthetic City A,SY,111 Watchlist Street,Synthetic City B,RU,SYN-P-37938710,SYN-N-825208674,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000417,Organization,Volkov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Volkov Group,1900-01-01,Synthetic City B,RU,263 Watchlist Street,Synthetic City B,SY,SYN-P-26972314,SYN-N-926721662,Volkov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000418,Individual,Dmitri Karimov,Dmitri,NO_MIDDLE_NAME,Karimov,Dmitri Karimov,1978-04-12,Unknown,KP,3 Watchlist Street,Synthetic City A,KP,SYN-P-26521404,SYN-N-893740945,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000419,Individual,Omar Karimov,Omar,NO_MIDDLE_NAME,Karimov,Omar Karimov,1978-04-12,Unknown,RU,99 Watchlist Street,Synthetic City A,SY,SYN-P-00910047,SYN-N-072193449,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000420,Organization,Bashir Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Bashir Group,1900-01-01,Synthetic City B,RU,371 Watchlist Street,Synthetic City B,SY,SYN-P-18091888,SYN-N-818986849,Bashir Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000421,Organization,Petrov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Petrov Group,1900-01-01,Synthetic City B,SY,124 Watchlist Street,Synthetic City B,RU,SYN-P-70409896,SYN-N-205114341,Petrov Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000422,Individual,Karim Abramov,Karim,NO_MIDDLE_NAME,Abramov,Karim Abramov,1978-04-12,Synthetic City B,RU,219 Watchlist Street,Synthetic City A,KP,SYN-P-32445442,SYN-N-922500754,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000423,Individual,Dmitri Abramov,Dmitri,NO_MIDDLE_NAME,Abramov,Dmitri Abramov,1978-04-12,Synthetic City B,KP,361 Watchlist Street,Synthetic City A,KP,SYN-P-18717402,SYN-N-902181828,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000424,Individual,Karim Ivanov,Karim,NO_MIDDLE_NAME,Ivanov,Karim Ivanov,1978-04-12,Unknown,RU,230 Watchlist Street,Synthetic City A,KP,SYN-P-77369901,SYN-N-467215940,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000425,Individual,Ivan Volkov,Ivan,NO_MIDDLE_NAME,Volkov,Ivan Volkov,1978-04-12,Unknown,RU,144 Watchlist Street,Synthetic City B,RU,SYN-P-65693777,SYN-N-814710948,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000426,Individual,Ivan Bashir,Ivan,NO_MIDDLE_NAME,Bashir,Ivan Bashir,1978-04-12,Synthetic City B,SY,154 Watchlist Street,Synthetic City B,KP,SYN-P-73236971,SYN-N-335210600,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000427,Individual,Karim Karimov,Karim,NO_MIDDLE_NAME,Karimov,Karim Karimov,1978-04-12,Unknown,RU,64 Watchlist Street,Synthetic City B,SY,SYN-P-65296657,SYN-N-860055107,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000428,Individual,Karim Bashir,Karim,NO_MIDDLE_NAME,Bashir,Karim Bashir,1978-04-12,Unknown,KP,189 Watchlist Street,Synthetic City A,RU,SYN-P-52459107,SYN-N-698693265,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000429,Individual,Laila Bashir,Laila,NO_MIDDLE_NAME,Bashir,Laila Bashir,1978-04-12,Synthetic City A,KP,264 Watchlist Street,Synthetic City B,SY,SYN-P-33976051,SYN-N-785986248,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000430,Individual,Laila Abramov,Laila,NO_MIDDLE_NAME,Abramov,Laila Abramov,1978-04-12,Unknown,KP,319 Watchlist Street,Synthetic City A,KP,SYN-P-80493893,SYN-N-168987743,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000431,Organization,Karimov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Karimov Group,1900-01-01,Synthetic City B,RU,174 Watchlist Street,Synthetic City B,KP,SYN-P-81109150,SYN-N-704550925,Karimov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000432,Organization,Haddad Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Haddad Group,1900-01-01,Synthetic City B,SY,200 Watchlist Street,Synthetic City A,KP,SYN-P-49986246,SYN-N-533982142,Haddad Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000433,Individual,Farid Petrov,Farid,NO_MIDDLE_NAME,Petrov,Farid Petrov,1978-04-12,Synthetic City A,RU,131 Watchlist Street,Synthetic City B,KP,SYN-P-99201876,SYN-N-103346595,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000434,Organization,Karimov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Karimov Group,1900-01-01,Unknown,SY,370 Watchlist Street,Synthetic City A,SY,SYN-P-92068077,SYN-N-903653512,Karimov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000435,Organization,Sokolov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Sokolov Group,1900-01-01,Unknown,RU,120 Watchlist Street,Synthetic City B,RU,SYN-P-49864340,SYN-N-639951067,Sokolov Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000436,Individual,Omar Haddad,Omar,NO_MIDDLE_NAME,Haddad,Omar Haddad,1978-04-12,Unknown,KP,38 Watchlist Street,Synthetic City A,SY,SYN-P-54638610,SYN-N-360165715,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000437,Individual,Elena Ivanov,Elena,NO_MIDDLE_NAME,Ivanov,Elena Ivanov,1978-04-12,Synthetic City B,KP,399 Watchlist Street,Synthetic City A,SY,SYN-P-87289712,SYN-N-599771971,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000438,Organization,Bashir Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Bashir Group,1900-01-01,Synthetic City B,KP,386 Watchlist Street,Synthetic City A,KP,SYN-P-97032734,SYN-N-267337981,Bashir Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000439,Individual,Laila Ivanov,Laila,NO_MIDDLE_NAME,Ivanov,Laila Ivanov,1978-04-12,Synthetic City A,RU,127 Watchlist Street,Synthetic City B,KP,SYN-P-67622600,SYN-N-443571098,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000440,Individual,Alexander Haddad,Alexander,NO_MIDDLE_NAME,Haddad,Alexander Haddad,1978-04-12,Synthetic City B,SY,301 Watchlist Street,Synthetic City B,KP,SYN-P-18314355,SYN-N-280794459,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000441,Individual,Elena Haddad,Elena,NO_MIDDLE_NAME,Haddad,Elena Haddad,1978-04-12,Synthetic City A,SY,133 Watchlist Street,Synthetic City A,RU,SYN-P-65869555,SYN-N-010290270,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000442,Organization,Abramov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Abramov Group,1900-01-01,Unknown,RU,390 Watchlist Street,Synthetic City A,RU,SYN-P-71291613,SYN-N-668891965,Abramov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000443,Organization,Bashir Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Bashir Group,1900-01-01,Synthetic City B,KP,182 Watchlist Street,Synthetic City B,RU,SYN-P-20606701,SYN-N-942594916,Bashir Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000444,Organization,Haddad Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Haddad Group,1900-01-01,Synthetic City A,KP,367 Watchlist Street,Synthetic City B,RU,SYN-P-69658195,SYN-N-947393401,Haddad Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000445,Individual,Sergei Ivanov,Sergei,NO_MIDDLE_NAME,Ivanov,Sergei Ivanov,1978-04-12,Synthetic City A,RU,107 Watchlist Street,Synthetic City A,KP,SYN-P-81087444,SYN-N-235727272,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000446,Organization,Volkov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Volkov Group,1900-01-01,Synthetic City B,SY,79 Watchlist Street,Synthetic City B,SY,SYN-P-37973250,SYN-N-825065360,Volkov Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000447,Organization,Volkov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Volkov Group,1900-01-01,Synthetic City B,RU,379 Watchlist Street,Synthetic City A,RU,SYN-P-70478684,SYN-N-626071861,Volkov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000448,Individual,Omar Abramov,Omar,NO_MIDDLE_NAME,Abramov,Omar Abramov,1978-04-12,Unknown,KP,169 Watchlist Street,Synthetic City A,RU,SYN-P-55401586,SYN-N-891775116,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000449,Individual,Farid Sokolov,Farid,NO_MIDDLE_NAME,Sokolov,Farid Sokolov,1978-04-12,Synthetic City B,RU,138 Watchlist Street,Synthetic City B,SY,SYN-P-20460857,SYN-N-581170653,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000450,Individual,Hassan Haddad,Hassan,NO_MIDDLE_NAME,Haddad,Hassan Haddad,1978-04-12,Synthetic City B,SY,133 Watchlist Street,Synthetic City A,RU,SYN-P-82291341,SYN-N-055008260,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000451,Individual,Hassan Abramov,Hassan,NO_MIDDLE_NAME,Abramov,Hassan Abramov,1978-04-12,Unknown,KP,340 Watchlist Street,Synthetic City B,RU,SYN-P-54048159,SYN-N-020160357,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000452,Individual,Omar Volkov,Omar,NO_MIDDLE_NAME,Volkov,Omar Volkov,1978-04-12,Unknown,RU,113 Watchlist Street,Synthetic City A,RU,SYN-P-42600168,SYN-N-174223653,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000453,Individual,Farid Ivanov,Farid,NO_MIDDLE_NAME,Ivanov,Farid Ivanov,1978-04-12,Synthetic City B,RU,142 Watchlist Street,Synthetic City A,RU,SYN-P-51626692,SYN-N-757450530,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000454,Individual,Omar Karimov,Omar,NO_MIDDLE_NAME,Karimov,Omar Karimov,1978-04-12,Synthetic City B,SY,70 Watchlist Street,Synthetic City A,SY,SYN-P-08358470,SYN-N-091299112,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000455,Individual,Farid Ivanov,Farid,NO_MIDDLE_NAME,Ivanov,Farid Ivanov,1978-04-12,Unknown,KP,246 Watchlist Street,Synthetic City A,KP,SYN-P-71082035,SYN-N-069084559,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,0,Critical,1
WL000456,Organization,Petrov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Petrov Group,1900-01-01,Synthetic City B,RU,65 Watchlist Street,Synthetic City A,RU,SYN-P-45759144,SYN-N-148670052,Petrov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000457,Organization,Karimov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Karimov Group,1900-01-01,Synthetic City A,KP,206 Watchlist Street,Synthetic City B,RU,SYN-P-84690187,SYN-N-265423746,Karimov Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000458,Individual,Ivan Volkov,Ivan,NO_MIDDLE_NAME,Volkov,Ivan Volkov,1978-04-12,Synthetic City A,RU,394 Watchlist Street,Synthetic City A,RU,SYN-P-10303354,SYN-N-128890449,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000459,Individual,Laila Sokolov,Laila,NO_MIDDLE_NAME,Sokolov,Laila Sokolov,1978-04-12,Unknown,RU,335 Watchlist Street,Synthetic City A,SY,SYN-P-55288606,SYN-N-085015880,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000460,Individual,Farid Haddad,Farid,NO_MIDDLE_NAME,Haddad,Farid Haddad,1978-04-12,Synthetic City B,RU,366 Watchlist Street,Synthetic City A,KP,SYN-P-60830803,SYN-N-177973126,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000461,Individual,Sergei Petrov,Sergei,NO_MIDDLE_NAME,Petrov,Sergei Petrov,1978-04-12,Synthetic City A,KP,134 Watchlist Street,Synthetic City B,RU,SYN-P-49416010,SYN-N-707234873,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000462,Individual,Ivan Abramov,Ivan,NO_MIDDLE_NAME,Abramov,Ivan Abramov,1978-04-12,Synthetic City B,RU,212 Watchlist Street,Synthetic City B,KP,SYN-P-94969048,SYN-N-017114388,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000463,Individual,Omar Haddad,Omar,NO_MIDDLE_NAME,Haddad,Omar Haddad,1978-04-12,Synthetic City A,RU,146 Watchlist Street,Synthetic City B,SY,SYN-P-07074484,SYN-N-237507167,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000464,Individual,Sergei Haddad,Sergei,NO_MIDDLE_NAME,Haddad,Sergei Haddad,1978-04-12,Synthetic City A,SY,380 Watchlist Street,Synthetic City A,KP,SYN-P-03766075,SYN-N-890054415,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000465,Individual,Omar Sokolov,Omar,NO_MIDDLE_NAME,Sokolov,Omar Sokolov,1978-04-12,Synthetic City B,SY,179 Watchlist Street,Synthetic City B,SY,SYN-P-83169825,SYN-N-286360752,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000466,Individual,Alexander Karimov,Alexander,NO_MIDDLE_NAME,Karimov,Alexander Karimov,1978-04-12,Synthetic City B,RU,315 Watchlist Street,Synthetic City A,SY,SYN-P-30480289,SYN-N-070692782,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000467,Individual,Hassan Karimov,Hassan,NO_MIDDLE_NAME,Karimov,Hassan Karimov,1978-04-12,Synthetic City A,KP,233 Watchlist Street,Synthetic City A,SY,SYN-P-89812189,SYN-N-614486993,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000468,Individual,Hassan Petrov,Hassan,NO_MIDDLE_NAME,Petrov,Hassan Petrov,1978-04-12,Synthetic City A,RU,159 Watchlist Street,Synthetic City B,RU,SYN-P-47645942,SYN-N-523041851,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000469,Individual,Farid Karimov,Farid,NO_MIDDLE_NAME,Karimov,Farid Karimov,1978-04-12,Synthetic City A,RU,41 Watchlist Street,Synthetic City B,RU,SYN-P-94152230,SYN-N-467687411,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000470,Individual,Hassan Abramov,Hassan,NO_MIDDLE_NAME,Abramov,Hassan Abramov,1978-04-12,Unknown,RU,66 Watchlist Street,Synthetic City A,SY,SYN-P-79160358,SYN-N-233479327,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,0,High,1
WL000471,Organization,Abramov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Abramov Group,1900-01-01,Unknown,KP,227 Watchlist Street,Synthetic City A,KP,SYN-P-61417077,SYN-N-240324813,Abramov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000472,Individual,Hassan Sokolov,Hassan,NO_MIDDLE_NAME,Sokolov,Hassan Sokolov,1978-04-12,Synthetic City A,RU,17 Watchlist Street,Synthetic City B,RU,SYN-P-47280100,SYN-N-735355573,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000473,Individual,Omar Haddad,Omar,NO_MIDDLE_NAME,Haddad,Omar Haddad,1978-04-12,Unknown,RU,319 Watchlist Street,Synthetic City B,RU,SYN-P-89205783,SYN-N-067542794,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000474,Individual,Karim Bashir,Karim,NO_MIDDLE_NAME,Bashir,Karim Bashir,1978-04-12,Unknown,KP,106 Watchlist Street,Synthetic City A,KP,SYN-P-29761628,SYN-N-440865018,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000475,Individual,Omar Ivanov,Omar,NO_MIDDLE_NAME,Ivanov,Omar Ivanov,1978-04-12,Unknown,RU,53 Watchlist Street,Synthetic City A,KP,SYN-P-09569358,SYN-N-234842631,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000476,Individual,Alexander Karimov,Alexander,NO_MIDDLE_NAME,Karimov,Alexander Karimov,1978-04-12,Synthetic City A,KP,209 Watchlist Street,Synthetic City A,SY,SYN-P-78609769,SYN-N-714144851,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000477,Organization,Volkov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Volkov Group,1900-01-01,Unknown,SY,112 Watchlist Street,Synthetic City B,SY,SYN-P-74594482,SYN-N-684387846,Volkov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,0,Critical,0
WL000478,Individual,Elena Haddad,Elena,NO_MIDDLE_NAME,Haddad,Elena Haddad,1978-04-12,Synthetic City B,RU,217 Watchlist Street,Synthetic City B,SY,SYN-P-17444345,SYN-N-695615784,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000479,Individual,Hassan Bashir,Hassan,NO_MIDDLE_NAME,Bashir,Hassan Bashir,1978-04-12,Synthetic City A,KP,182 Watchlist Street,Synthetic City A,SY,SYN-P-04926610,SYN-N-429258186,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
